,road_code,start_code,end_code,section,direction,dayofweek,is_holiday,year,month,day,hour,search_1h,search_unspec_1d,KP,start_KP,end_KP,limit_speed,OCC,allCars,speed,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,max_speed,min_speed,median_speed,std_speed
110,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,14,,,46.27,53.7,43.7,100,5.666666666666667,1749,98.46057142857144,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
111,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,15,,,46.27,53.7,43.7,100,5.75,1798,96.863813229572,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
112,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,16,,,46.27,53.7,43.7,100,5.75,1729,97.16242774566474,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
113,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,17,,,46.27,53.7,43.7,100,5.583333333333333,1684,98.73353115727004,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
114,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,18,,,46.27,53.7,43.7,100,4.5,1345,98.83135215453194,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
115,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,19,,,46.27,53.7,43.7,100,3.583333333333333,1024,95.61658536585364,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
116,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,20,,,46.27,53.7,43.7,100,3.1666666666666665,915,96.1004366812227,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
117,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,21,,,46.27,53.7,43.7,100,2.333333333333333,622,95.68057784911716,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
118,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,22,,,46.27,53.7,43.7,100,1.25,314,97.65079365079364,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
119,1130,1130016,1130006,1130016_1130006,上り,6,0,2022,7,31,23,,,46.27,53.7,43.7,100,0.8333333333333334,153,98.8051948051948,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,103.37,11.98,93.05,4.44
120,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,0,,,55.56,53.7,60.6,100,0.8333333333333334,133,97.0820895522388,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
121,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,1,,,55.56,53.7,60.6,100,0.9166666666666666,131,95.98484848484848,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
122,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,2,,,55.56,53.7,60.6,100,0.9166666666666666,157,99.79746835443038,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
123,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,3,,,55.56,53.7,60.6,100,1.1666666666666667,273,98.02189781021896,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
124,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,4,,,55.56,53.7,60.6,100,1.25,319,99.221875,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
125,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,5,,,55.56,53.7,60.6,100,1.75,425,103.53286384976526,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
126,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,6,,,55.56,53.7,60.6,100,2.75,807,102.62747524752476,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
127,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,7,,,55.56,53.7,60.6,100,3.9166666666666665,1195,98.20401337792642,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
128,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,8,,,55.56,53.7,60.6,100,4.5,1344,97.39851301115242,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
129,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,9,,,55.56,53.7,60.6,100,4.916666666666667,1433,94.82914923291492,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
130,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,10,,,55.56,53.7,60.6,100,4.25,1319,95.48030303030303,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
131,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,11,,,55.56,53.7,60.6,100,3.75,1152,96.3443191673894,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
132,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,12,,,55.56,53.7,60.6,100,3.083333333333333,969,97.46494845360824,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
133,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,13,,,55.56,53.7,60.6,100,2.833333333333333,921,97.07375271149677,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
134,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,14,,,55.56,53.7,60.6,100,2.333333333333333,741,97.52964959568732,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
135,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,15,,,55.56,53.7,60.6,100,2.083333333333333,616,98.09886547811992,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
136,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,16,,,55.56,53.7,60.6,100,2.0,581,97.94845360824742,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
137,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,17,,,55.56,53.7,60.6,100,1.75,528,96.45746691871456,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
138,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,18,,,55.56,53.7,60.6,100,1.5,399,93.8075,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
139,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,19,,,55.56,53.7,60.6,100,1.5,331,95.18975903614458,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
140,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,20,,,55.56,53.7,60.6,100,1.25,323,94.57716049382717,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
141,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,21,,,55.56,53.7,60.6,100,1.4166666666666667,354,97.54929577464787,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
142,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,22,,,55.56,53.7,60.6,100,1.0,221,96.44144144144144,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
143,1130,1130016,1130021,1130016_1130021,下り,6,0,2022,7,31,23,,,55.56,53.7,60.6,100,1.0,175,96.3693181818182,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,104.16,0.0,93.56,4.56
144,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,0,,,57.56,60.6,53.7,100,0.9166666666666666,134,85.1037037037037,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
145,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,1,,,57.56,60.6,53.7,100,0.8333333333333334,89,86.76666666666667,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
146,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,2,,,57.56,60.6,53.7,100,0.6666666666666666,75,86.64473684210526,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
147,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,3,,,57.56,60.6,53.7,100,0.6666666666666666,70,86.49295774647888,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
148,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,4,,,57.56,60.6,53.7,100,0.5,67,88.36764705882354,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
149,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,5,,,57.56,60.6,53.7,100,0.9166666666666666,186,92.3422459893048,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
150,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,6,,,57.56,60.6,53.7,100,1.5,391,92.16071428571428,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
151,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,7,,,57.56,60.6,53.7,100,2.083333333333333,540,92.456561922366,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
152,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,8,,,57.56,60.6,53.7,100,2.083333333333333,593,91.66498316498316,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
153,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,9,,,57.56,60.6,53.7,100,2.4166666666666665,685,89.37609329446065,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
154,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,10,,,57.56,60.6,53.7,100,3.083333333333333,825,89.61743341404359,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
155,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,11,,,57.56,60.6,53.7,100,3.083333333333333,874,89.456,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
156,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,12,,,57.56,60.6,53.7,100,3.6666666666666665,995,89.46385542168674,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
157,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,13,,,57.56,60.6,53.7,100,4.5,1276,89.88018794048551,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
158,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,14,,,57.56,60.6,53.7,100,5.583333333333333,1603,88.40461346633417,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
159,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,15,,,57.56,60.6,53.7,100,5.5,1609,88.86273291925465,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
160,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,16,,,57.56,60.6,53.7,100,5.666666666666667,1560,89.22421524663677,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
161,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,17,,,57.56,60.6,53.7,100,5.25,1481,90.37044534412956,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
162,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,18,,,57.56,60.6,53.7,100,4.5,1233,89.2034035656402,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
163,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,19,,,57.56,60.6,53.7,100,3.25,884,87.78079096045198,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
164,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,20,,,57.56,60.6,53.7,100,2.9166666666666665,809,89.89506172839506,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
165,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,21,,,57.56,60.6,53.7,100,2.083333333333333,524,88.58285714285714,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
166,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,22,,,57.56,60.6,53.7,100,1.0833333333333333,266,90.90636704119852,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
167,1130,1130021,1130016,1130021_1130016,上り,6,0,2022,7,31,23,,,57.56,60.6,53.7,100,0.8333333333333334,126,88.33070866141732,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,93.47,0.0,86.74,3.5
168,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,0,,,61.52,60.6,62.5,100,0.75,123,92.87096774193547,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
169,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,1,,,61.52,60.6,62.5,100,0.8333333333333334,119,92.24166666666666,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
170,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,2,,,61.52,60.6,62.5,100,0.8333333333333334,142,95.9020979020979,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
171,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,3,,,61.52,60.6,62.5,100,1.1666666666666667,259,95.42307692307692,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
172,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,4,,,61.52,60.6,62.5,100,1.0833333333333333,303,96.77302631578948,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
173,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,5,,,61.52,60.6,62.5,100,1.6666666666666667,399,101.13,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
174,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,6,,,61.52,60.6,62.5,100,2.583333333333333,734,100.59455782312924,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
175,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,7,,,61.52,60.6,62.5,100,3.583333333333333,1110,96.6030603060306,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
176,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,8,,,61.52,60.6,62.5,100,4.166666666666667,1265,94.34597156398104,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
177,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,9,,,61.52,60.6,62.5,100,4.5,1339,91.3320895522388,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
178,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,10,,,61.52,60.6,62.5,100,4.083333333333333,1281,91.45163806552262,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
179,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,11,,,61.52,60.6,62.5,100,3.6666666666666665,1101,93.41560798548096,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
180,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,12,,,61.52,60.6,62.5,100,2.9166666666666665,891,94.1939461883408,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
181,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,13,,,61.52,60.6,62.5,100,2.833333333333333,856,95.24037339556592,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
182,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,14,,,61.52,60.6,62.5,100,2.1666666666666665,694,94.3568345323741,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
183,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,15,,,61.52,60.6,62.5,100,2.0,550,95.78402903811252,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
184,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,16,,,61.52,60.6,62.5,100,1.8333333333333333,497,97.43373493975903,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
185,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,17,,,61.52,60.6,62.5,100,1.3333333333333333,422,95.5390070921986,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
186,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,18,,,61.52,60.6,62.5,100,1.3333333333333333,317,93.19182389937107,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
187,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,19,,,61.52,60.6,62.5,100,1.0,265,91.4812030075188,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
188,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,20,,,61.52,60.6,62.5,100,1.0,270,92.4870848708487,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
189,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,21,,,61.52,60.6,62.5,100,1.0,282,94.20494699646645,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
190,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,22,,,61.52,60.6,62.5,100,1.0,191,93.90104166666669,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
191,1130,1130021,1130026,1130021_1130026,下り,6,0,2022,7,31,23,,,61.52,60.6,62.5,100,1.0,135,95.61764705882354,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,103.03,0.0,90.96,4.04
192,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,0,,,61.52,62.5,60.6,100,0.5833333333333334,124,90.456,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
193,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,1,,,61.52,62.5,60.6,100,0.5833333333333334,92,90.35483870967742,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
194,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,2,,,61.52,62.5,60.6,100,0.5,68,93.5072463768116,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
195,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,3,,,61.52,62.5,60.6,100,0.5833333333333334,69,89.91428571428571,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
196,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,4,,,61.52,62.5,60.6,100,0.3333333333333333,63,92.9375,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
197,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,5,,,61.52,62.5,60.6,100,1.0,188,95.87301587301587,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
198,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,6,,,61.52,62.5,60.6,100,1.5,407,96.3970588235294,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
199,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,7,,,61.52,62.5,60.6,100,1.75,496,96.01609657947688,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
200,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,8,,,61.52,62.5,60.6,100,1.9166666666666667,526,94.96584440227704,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
201,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,9,,,61.52,62.5,60.6,100,2.0,586,94.8160136286201,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
202,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,10,,,61.52,62.5,60.6,100,2.5,759,95.86052631578949,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
203,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,11,,,61.52,62.5,60.6,100,2.583333333333333,800,96.04868913857678,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
204,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,12,,,61.52,62.5,60.6,100,3.0,945,95.90169133192389,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
205,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,13,,,61.52,62.5,60.6,100,3.6666666666666665,1211,97.14191419141916,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
206,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,14,,,61.52,62.5,60.6,100,5.0,1533,95.45371577574969,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
207,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,15,,,61.52,62.5,60.6,100,4.916666666666667,1538,94.98115659519168,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
208,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,16,,,61.52,62.5,60.6,100,4.833333333333333,1527,95.71531413612566,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
209,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,17,,,61.52,62.5,60.6,100,4.666666666666667,1461,95.6326949384405,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
210,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,18,,,61.52,62.5,60.6,100,3.583333333333333,1161,95.1290877796902,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
211,1130,1130026,1130021,1130026_1130021,上り,6,0,2022,7,31,19,,,61.52,62.5,60.6,100,2.75,818,94.25518925518924,12,12,35.37414,35.38233,139.9833138888889,140.00395277777778,4.0,2.0,100.46,0.0,91.17,4.49
