,datetime,start_code,end_code,OCC,allCars,speed,is_congestion,start_name,end_name,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code,search_1h,search_unspec_1d,year,month,day,hour,section,dayofweek,date,is_holiday,prediction
100581,2021-05-31 21:00:00,2,3,1.0,235,92.8686440677966,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,21,3,0,2021-05-31,0,0.0
100582,2021-05-31 22:00:00,2,3,1.0833333333333333,169,91.46470588235294,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,22,3,0,2021-05-31,0,0.0
100583,2021-05-31 23:00:00,2,3,0.9166666666666666,107,87.37037037037037,0,市原,姉崎袖ヶ浦,12,12,35.49471,35.42603,140.09498611111113,140.0451527777778,2.0,2.0,46.27,1,43.7,53.7,100,0,0.0,469.0,2021,5,31,23,3,0,2021-05-31,0,0.0
100584,2021-05-31 00:00:00,3,2,0.6666666666666666,79,96.5,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,1.0,318.0,2021,5,31,0,4,0,2021-05-31,0,0.0
100585,2021-05-31 01:00:00,3,2,0.6666666666666666,54,87.52727272727273,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,1,4,0,2021-05-31,0,0.0
100586,2021-05-31 02:00:00,3,2,0.5,55,84.26785714285714,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,2,4,0,2021-05-31,0,0.0
100587,2021-05-31 03:00:00,3,2,0.6666666666666666,73,89.01351351351352,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,3,4,0,2021-05-31,0,0.0
100588,2021-05-31 04:00:00,3,2,1.0,126,91.36220472440944,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,1.0,318.0,2021,5,31,4,4,0,2021-05-31,0,0.0
100589,2021-05-31 05:00:00,3,2,1.3333333333333333,277,95.66187050359711,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,1.0,318.0,2021,5,31,5,4,0,2021-05-31,0,0.0
100590,2021-05-31 06:00:00,3,2,3.1666666666666665,918,99.5386289445049,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,4.0,318.0,2021,5,31,6,4,0,2021-05-31,0,0.0
100591,2021-05-31 07:00:00,3,2,4.25,1247,98.53365384615384,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,3.0,318.0,2021,5,31,7,4,0,2021-05-31,0,0.0
100592,2021-05-31 08:00:00,3,2,3.25,923,97.1396103896104,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,4.0,318.0,2021,5,31,8,4,0,2021-05-31,0,0.0
100593,2021-05-31 09:00:00,3,2,4.0,845,91.29787234042551,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,1.0,318.0,2021,5,31,9,4,0,2021-05-31,0,0.0
100594,2021-05-31 10:00:00,3,2,3.75,849,90.80941176470589,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,1.0,318.0,2021,5,31,10,4,0,2021-05-31,0,0.0
100595,2021-05-31 11:00:00,3,2,3.4166666666666665,811,92.88546798029556,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,2.0,318.0,2021,5,31,11,4,0,2021-05-31,0,0.0
100596,2021-05-31 12:00:00,3,2,3.4166666666666665,846,93.96221959858325,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,1.0,318.0,2021,5,31,12,4,0,2021-05-31,0,0.0
100597,2021-05-31 13:00:00,3,2,3.5,970,93.9536560247168,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,1.0,318.0,2021,5,31,13,4,0,2021-05-31,0,0.0
100598,2021-05-31 14:00:00,3,2,4.666666666666667,1195,92.33946488294316,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,14,4,0,2021-05-31,0,0.0
100599,2021-05-31 15:00:00,3,2,4.833333333333333,1359,93.90808823529412,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,15,4,0,2021-05-31,0,0.0
100600,2021-05-31 16:00:00,3,2,5.0,1427,94.61484593837535,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,6.0,318.0,2021,5,31,16,4,0,2021-05-31,0,0.0
100601,2021-05-31 17:00:00,3,2,5.583333333333333,1668,97.21090473337328,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,17,4,0,2021-05-31,0,0.0
100602,2021-05-31 18:00:00,3,2,3.9166666666666665,1131,96.95759717314488,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,18,4,0,2021-05-31,0,0.0
100603,2021-05-31 19:00:00,3,2,2.583333333333333,733,94.6198910081744,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,1.0,318.0,2021,5,31,19,4,0,2021-05-31,0,0.0
100604,2021-05-31 20:00:00,3,2,1.9166666666666667,507,96.43700787401576,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,20,4,0,2021-05-31,0,0.0
100605,2021-05-31 21:00:00,3,2,1.1666666666666667,301,97.2317880794702,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,21,4,0,2021-05-31,0,0.0
100606,2021-05-31 22:00:00,3,2,1.0,179,92.90555555555557,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,22,4,0,2021-05-31,0,0.0
100607,2021-05-31 23:00:00,3,2,0.8333333333333334,90,92.67032967032966,0,姉崎袖ヶ浦,市原,12,12,35.42603,35.49471,140.0451527777778,140.09498611111113,2.0,2.0,46.27,0,53.7,43.7,100,0,0.0,318.0,2021,5,31,23,4,0,2021-05-31,0,0.0
100608,2021-05-31 00:00:00,3,4,0.75,89,92.62222222222222,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,14.0,428.0,2021,5,31,0,5,0,2021-05-31,0,0.0
100609,2021-05-31 01:00:00,3,4,0.75,67,89.6470588235294,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,1,5,0,2021-05-31,0,0.0
100610,2021-05-31 02:00:00,3,4,0.5833333333333334,85,92.80232558139537,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,2,5,0,2021-05-31,0,0.0
100611,2021-05-31 03:00:00,3,4,0.9166666666666666,173,96.23563218390804,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,2.0,428.0,2021,5,31,3,5,0,2021-05-31,0,0.0
100612,2021-05-31 04:00:00,3,4,1.0833333333333333,195,94.51020408163264,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,4.0,428.0,2021,5,31,4,5,0,2021-05-31,0,0.0
100613,2021-05-31 05:00:00,3,4,1.9166666666666667,421,97.8436018957346,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,5,5,0,2021-05-31,0,0.0
100614,2021-05-31 06:00:00,3,4,4.166666666666667,1174,97.89617021276597,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,6,5,0,2021-05-31,0,0.0
100615,2021-05-31 07:00:00,3,4,5.0,1496,95.90915163660657,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,10.0,428.0,2021,5,31,7,5,0,2021-05-31,0,0.0
100616,2021-05-31 08:00:00,3,4,4.666666666666667,1302,93.4689178818112,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,3.0,428.0,2021,5,31,8,5,0,2021-05-31,0,0.0
100617,2021-05-31 09:00:00,3,4,4.333333333333333,1174,90.5744680851064,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,4.0,428.0,2021,5,31,9,5,0,2021-05-31,0,0.0
100618,2021-05-31 10:00:00,3,4,3.9166666666666665,985,91.0,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,10,5,0,2021-05-31,0,0.0
100619,2021-05-31 11:00:00,3,4,3.8333333333333335,1014,91.60985221674876,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,1.0,428.0,2021,5,31,11,5,0,2021-05-31,0,0.0
100620,2021-05-31 12:00:00,3,4,3.25,868,92.6800920598389,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,12,5,0,2021-05-31,0,0.0
100621,2021-05-31 13:00:00,3,4,3.0,748,91.8811748998665,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,13,5,0,2021-05-31,0,0.0
100622,2021-05-31 14:00:00,3,4,2.75,715,93.23882681564244,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,14,5,0,2021-05-31,0,0.0
100623,2021-05-31 15:00:00,3,4,2.75,713,93.33053221288516,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,15,5,0,2021-05-31,0,0.0
100624,2021-05-31 16:00:00,3,4,2.4166666666666665,683,95.03362573099416,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,16,5,0,2021-05-31,0,0.0
100625,2021-05-31 17:00:00,3,4,2.5,799,98.9725,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,17,5,0,2021-05-31,0,0.0
100626,2021-05-31 18:00:00,3,4,2.0,581,97.02405498281789,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,18,5,0,2021-05-31,0,0.0
100627,2021-05-31 19:00:00,3,4,1.6666666666666667,405,95.00492610837438,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,19,5,0,2021-05-31,0,0.0
100628,2021-05-31 20:00:00,3,4,1.4166666666666667,312,95.08626198083068,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,20,5,0,2021-05-31,0,0.0
100629,2021-05-31 21:00:00,3,4,1.0,218,94.2054794520548,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,21,5,0,2021-05-31,0,0.0
100630,2021-05-31 22:00:00,3,4,0.8333333333333334,126,92.8976377952756,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,22,5,0,2021-05-31,0,0.0
100631,2021-05-31 23:00:00,3,4,0.5833333333333334,103,89.46153846153847,0,姉崎袖ヶ浦,木更津北,12,12,35.42603,35.38233,140.0451527777778,140.00395277777778,2.0,2.0,55.56,1,53.7,60.6,100,0,0.0,428.0,2021,5,31,23,5,0,2021-05-31,0,0.0
100632,2021-05-31 00:00:00,4,3,0.5833333333333334,75,88.89473684210526,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,0,6,0,2021-05-31,0,0.0
100633,2021-05-31 01:00:00,4,3,0.75,56,79.9298245614035,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,1,6,0,2021-05-31,0,0.0
100634,2021-05-31 02:00:00,4,3,0.3333333333333333,40,80.78048780487805,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,2,6,0,2021-05-31,0,0.0
100635,2021-05-31 03:00:00,4,3,0.5833333333333334,70,83.53521126760563,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,3,6,0,2021-05-31,0,0.0
100636,2021-05-31 04:00:00,4,3,0.9166666666666666,98,84.9090909090909,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,1.0,341.0,2021,5,31,4,6,0,2021-05-31,0,0.0
100637,2021-05-31 05:00:00,4,3,1.4166666666666667,266,90.54681647940076,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,1.0,341.0,2021,5,31,5,6,0,2021-05-31,0,0.0
100638,2021-05-31 06:00:00,4,3,3.4166666666666665,918,91.7323177366703,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,5.0,341.0,2021,5,31,6,6,0,2021-05-31,0,0.0
100639,2021-05-31 07:00:00,4,3,4.0,1066,89.85379568884724,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,3.0,341.0,2021,5,31,7,6,0,2021-05-31,0,0.0
100640,2021-05-31 08:00:00,4,3,3.1666666666666665,788,88.27629911280101,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,6.0,341.0,2021,5,31,8,6,0,2021-05-31,0,0.0
100641,2021-05-31 09:00:00,4,3,3.4166666666666665,742,84.86137281292059,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,1.0,341.0,2021,5,31,9,6,0,2021-05-31,0,0.0
100642,2021-05-31 10:00:00,4,3,3.1666666666666665,716,84.72942817294282,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,1.0,341.0,2021,5,31,10,6,0,2021-05-31,0,0.0
100643,2021-05-31 11:00:00,4,3,3.1666666666666665,697,84.45558739255014,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,1.0,341.0,2021,5,31,11,6,0,2021-05-31,0,0.0
100644,2021-05-31 12:00:00,4,3,3.1666666666666665,743,86.21102150537635,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,1.0,341.0,2021,5,31,12,6,0,2021-05-31,0,0.0
100645,2021-05-31 13:00:00,4,3,3.75,895,85.24776785714286,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,1.0,341.0,2021,5,31,13,6,0,2021-05-31,0,0.0
100646,2021-05-31 14:00:00,4,3,4.166666666666667,1042,85.48993288590604,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,14,6,0,2021-05-31,0,0.0
100647,2021-05-31 15:00:00,4,3,4.333333333333333,1117,86.02146690518784,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,15,6,0,2021-05-31,0,0.0
100648,2021-05-31 16:00:00,4,3,4.333333333333333,1166,86.63153384747216,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,6.0,341.0,2021,5,31,16,6,0,2021-05-31,0,0.0
100649,2021-05-31 17:00:00,4,3,4.916666666666667,1377,87.54716981132076,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,17,6,0,2021-05-31,0,0.0
100650,2021-05-31 18:00:00,4,3,3.25,862,88.5712630359212,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,18,6,0,2021-05-31,0,0.0
100651,2021-05-31 19:00:00,4,3,2.25,601,87.23255813953489,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,1.0,341.0,2021,5,31,19,6,0,2021-05-31,0,0.0
100652,2021-05-31 20:00:00,4,3,1.75,407,87.61764705882354,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,20,6,0,2021-05-31,0,0.0
100653,2021-05-31 21:00:00,4,3,1.0,249,89.58,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,21,6,0,2021-05-31,0,0.0
100654,2021-05-31 22:00:00,4,3,0.9166666666666666,138,88.30935251798562,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,22,6,0,2021-05-31,0,0.0
100655,2021-05-31 23:00:00,4,3,0.6666666666666666,75,85.44736842105263,0,木更津北,姉崎袖ヶ浦,12,12,35.38233,35.42603,140.00395277777778,140.0451527777778,2.0,2.0,57.56,0,60.6,53.7,100,0,0.0,341.0,2021,5,31,23,6,0,2021-05-31,0,0.0
100656,2021-05-31 00:00:00,4,5,0.5,71,90.875,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,11.0,405.0,2021,5,31,0,7,0,2021-05-31,0,0.0
100657,2021-05-31 01:00:00,4,5,0.5833333333333334,66,89.71641791044776,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,1,7,0,2021-05-31,0,0.0
100658,2021-05-31 02:00:00,4,5,0.5833333333333334,81,92.17073170731707,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,2,7,0,2021-05-31,0,0.0
100659,2021-05-31 03:00:00,4,5,0.9166666666666666,158,95.45911949685537,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,2.0,405.0,2021,5,31,3,7,0,2021-05-31,0,0.0
100660,2021-05-31 04:00:00,4,5,1.0,184,95.6,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,4.0,405.0,2021,5,31,4,7,0,2021-05-31,0,0.0
100661,2021-05-31 05:00:00,4,5,1.5,362,95.91735537190084,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,5,7,0,2021-05-31,0,0.0
100662,2021-05-31 06:00:00,4,5,3.4166666666666665,1013,95.02366863905326,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,6,7,0,2021-05-31,0,0.0
100663,2021-05-31 07:00:00,4,5,4.75,1331,93.20570570570572,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,10.0,405.0,2021,5,31,7,7,0,2021-05-31,0,0.0
100664,2021-05-31 08:00:00,4,5,4.25,1161,91.65404475043027,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,8,7,0,2021-05-31,0,0.0
100665,2021-05-31 09:00:00,4,5,4.333333333333333,1084,87.92811059907834,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,4.0,405.0,2021,5,31,9,7,0,2021-05-31,0,0.0
100666,2021-05-31 10:00:00,4,5,3.8333333333333335,938,87.48668796592119,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,10,7,0,2021-05-31,0,0.0
100667,2021-05-31 11:00:00,4,5,3.75,916,87.6608505997819,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,11,7,0,2021-05-31,0,0.0
100668,2021-05-31 12:00:00,4,5,3.0,789,89.75822784810127,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,12,7,0,2021-05-31,0,0.0
100669,2021-05-31 13:00:00,4,5,2.75,665,88.87837837837837,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,13,7,0,2021-05-31,0,0.0
100670,2021-05-31 14:00:00,4,5,2.75,654,89.30992366412214,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,14,7,0,2021-05-31,0,0.0
100671,2021-05-31 15:00:00,4,5,2.583333333333333,631,90.46044303797468,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,15,7,0,2021-05-31,0,0.0
100672,2021-05-31 16:00:00,4,5,2.583333333333333,625,92.38658146964856,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,16,7,0,2021-05-31,0,0.0
100673,2021-05-31 17:00:00,4,5,2.4166666666666665,689,96.30869565217392,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,17,7,0,2021-05-31,0,0.0
100674,2021-05-31 18:00:00,4,5,1.75,465,95.40343347639484,0,木更津北,木更津ＪＣＴ,12,12,35.38233,35.37414,140.00395277777778,139.9833138888889,2.0,4.0,61.52,1,60.6,62.5,100,0,0.0,405.0,2021,5,31,18,7,0,2021-05-31,0,0.0
